time ,xpoint,xpoint_bl,xpoint_mean,
14204,809.5593174,33.04323744,-16.95676256,
14205,808.8951513,33.01612862,-16.98387138,
14206,808.4102129,32.99633522,-17.00366478,
14207,809.0140275,33.02098071,-16.97901929,
14208,809.8160543,33.0537165,-16.9462835,
14209,810.2799656,33.07265166,-16.92734834,
14210,809.7505753,33.05104389,-16.94895611,
14211,809.3601946,33.03510998,-16.96489002,
14212,808.8954642,33.0161414,-16.9838586,
14213,808.5009493,33.00003875,-16.99996125,
14214,808.3145931,32.99243237,-17.00756763,
14215,808.2425698,32.98949264,-17.01050736,
14216,808.1532666,32.98584762,-17.01415238,
14217,808.1855344,32.98716467,-17.01283533,
14218,808.3888752,32.99546429,-17.00453571,
14219,808.4068146,32.99619651,-17.00380349,
14220,808.6932933,33.00788952,-16.99211048,
14221,808.8372916,33.013767,-16.986233,
14222,808.6588931,33.00648543,-16.99351457,
14223,809.0115726,33.02088051,-16.97911949,
14224,809.2394253,33.03018062,-16.96981938,
14225,809.241047,33.03024682,-16.96975318,
14226,809.2170256,33.02926635,-16.97073365,
14227,809.2406429,33.03023032,-16.96976968,
14228,809.2211788,33.02943587,-16.97056413,
14229,809.5434779,33.04259093,-16.95740907,
14230,809.6760088,33.04800036,-16.95199964,
14231,809.4820106,33.04008207,-16.95991793,
14232,809.0646269,33.023046,-16.976954,
14233,808.5670766,33.00273782,-16.99726218,
14234,808.5347563,33.00141862,-16.99858138,
14235,808.6720045,33.00702059,-16.99297941,
14236,808.6129039,33.00460832,-16.99539168,
14237,808.4279738,32.99706016,-17.00293984,
14238,808.1326476,32.98500602,-17.01499398,
14239,807.9313763,32.97679087,-17.02320913,
14240,807.7512439,32.96943853,-17.03056147,
14241,808.13258,32.98500327,-17.01499673,
14242,808.6843253,33.00752348,-16.99247652,
14243,808.5856224,33.00349479,-16.99650521,
14244,808.6216125,33.00496378,-16.99503622,
14245,808.7979855,33.01216267,-16.98783733,
14246,808.9124227,33.01683358,-16.98316642,
14247,809.0492951,33.02242021,-16.97757979,
14248,809.0553636,33.0226679,-16.9773321,
14249,808.673449,33.00707955,-16.99292045,
14250,808.2365401,32.98924653,-17.01075347,
14251,807.7927828,32.97113399,-17.02886601,
14252,807.475682,32.9581911,-17.0418089,
14253,807.4088942,32.95546507,-17.04453493,
14254,807.5767962,32.96231821,-17.03768179,
14255,807.3886004,32.95463675,-17.04536325,
14256,807.3389423,32.95260989,-17.04739011,
14257,807.2186846,32.94770141,-17.05229859,
14258,807.2334222,32.94830295,-17.05169705,
14259,807.0530687,32.94094158,-17.05905842,
14260,807.1515481,32.94496115,-17.05503885,
14261,806.4877788,32.91786852,-17.08213148,
14262,806.0787856,32.90117492,-17.09882508,
14263,805.695468,32.88552931,-17.11447069,
14264,805.2564724,32.86761112,-17.13238888,
14265,804.9339457,32.85444676,-17.14555324,
14266,804.7090773,32.84526846,-17.15473154,
14267,805.0926668,32.86092518,-17.13907482,
14268,805.7875002,32.88928572,-17.11071428,
14269,806.4739161,32.9173027,-17.0826973,
14270,806.0529113,32.90011883,-17.09988117,
14271,805.7476863,32.88766067,-17.11233933,
14272,805.6238133,32.88260462,-17.11739538,
14273,805.62724,32.88274449,-17.11725551,
14274,805.7006389,32.88574036,-17.11425964,
14275,805.8523219,32.89193151,-17.10806849,
14276,806.1739317,32.90505844,-17.09494156,
14277,806.3376524,32.91174091,-17.08825909,
14278,806.9698435,32.93754463,-17.06245537,
14279,807.0387236,32.94035607,-17.05964393,
14280,807.5393541,32.96078996,-17.03921004,
14281,807.8604666,32.9738966,-17.0261034,
14282,807.8847979,32.97488971,-17.02511029,
14283,807.9488259,32.9775031,-17.0224969,
14284,808.0591018,32.98200416,-17.01799584,
14285,808.1494465,32.98569169,-17.01430831,
14286,808.3104493,32.99226324,-17.00773676,
14287,808.3398431,32.99346298,-17.00653702,
14288,808.4416579,32.99761869,-17.00238131,
14289,808.426673,32.99700706,-17.00299294,
14290,808.1227432,32.98460176,-17.01539824,
14291,807.7984046,32.97136345,-17.02863655,
14292,807.4959897,32.95901999,-17.04098001,
14293,807.2628883,32.94950564,-17.05049436,
14294,807.1089817,32.94322374,-17.05677626,
14295,807.0919408,32.9425282,-17.0574718,
14296,807.175154,32.94592465,-17.05407535,
14297,807.3719485,32.95395708,-17.04604292,
14298,807.5540313,32.96138903,-17.03861097,
14299,807.7402006,32.96898778,-17.03101222,
14300,807.9434218,32.97728252,-17.02271748,
14301,808.0809513,32.98289597,-17.01710403,
14302,808.1233216,32.98462537,-17.01537463,
14303,808.0817963,32.98293046,-17.01706954,
14304,808.0404868,32.98124436,-17.01875564,
14305,808.0662646,32.98229651,-17.01770349,
14306,808.057427,32.9819358,-17.0180642,
14307,808.0590178,32.98200073,-17.01799927,
14308,808.0583288,32.9819726,-17.0180274,
14309,808.0097294,32.97998896,-17.02001104,
14310,808.0216013,32.98047352,-17.01952648,
14311,807.5624433,32.96173238,-17.03826762,
14312,807.1373247,32.9443806,-17.0556194,
14313,806.8375431,32.93214462,-17.06785538,
14314,806.6917361,32.92619331,-17.07380669,
14315,806.8133403,32.93115675,-17.06884325,
14316,807.3771286,32.95416851,-17.04583149,
14317,807.8572858,32.97376677,-17.02623323,
14318,808.2280092,32.98889833,-17.01110167,
14319,808.4887828,32.99954216,-17.00045784,
14320,808.622672,33.00500702,-16.99499298,
14321,808.7559897,33.01044856,-16.98955144,
14322,808.9918303,33.02007471,-16.97992529,
14323,809.0007819,33.02044008,-16.97955992,
14324,809.169739,33.02733629,-16.97266371,
14325,809.4113941,33.03719976,-16.96280024,
14326,809.4940055,33.04057165,-16.95942835,
14327,809.4685431,33.03953237,-16.96046763,
14328,809.2873427,33.03213644,-16.96786356,
14329,809.3488427,33.03464664,-16.96535336,
14330,809.2957415,33.03247924,-16.96752076,
14331,809.2335971,33.02994274,-16.97005726,
14332,809.2338055,33.02995124,-16.97004876,
14333,809.156607,33.02680029,-16.97319971,
14334,809.0754988,33.02348975,-16.97651025,
14335,808.6650539,33.00673689,-16.99326311,
14336,808.4340696,32.99730896,-17.00269104,
14337,808.2569591,32.99007996,-17.00992004,
14338,808.1583207,32.98605391,-17.01394609,
14339,808.1159429,32.9843242,-17.0156758,
14340,808.1729173,32.98664969,-17.01335031,
14341,808.2259257,32.98881329,-17.01118671,
14342,808.2143453,32.98834062,-17.01165938,
14343,808.1667127,32.98639644,-17.01360356,
14344,808.2038512,32.98791229,-17.01208771,
14345,808.3139079,32.9924044,-17.0075956,
14346,808.4344039,32.99732261,-17.00267739,
14347,808.591921,33.00375188,-16.99624812,
14348,808.8399239,33.01387444,-16.98612556,
14349,809.0142216,33.02098864,-16.97901136,
14350,809.1123557,33.02499411,-16.97500589,
14351,809.0485084,33.0223881,-16.9776119,
14352,809.1511149,33.02657612,-16.97342388,
14353,809.232567,33.02990069,-16.97009931,
14354,809.3282277,33.03380521,-16.96619479,
14355,809.3797461,33.035908,-16.964092,
14356,809.4332633,33.03809238,-16.96190762,
14357,809.4336458,33.03810799,-16.96189201,
14358,809.4144997,33.03732652,-16.96267348,
14359,809.4398525,33.03836133,-16.96163867,
14360,809.4555837,33.03900342,-16.96099658,
14361,809.2460421,33.0304507,-16.9695493,
14362,809.2403434,33.0302181,-16.9697819,
14363,809.3344864,33.03406067,-16.96593933,
14364,809.1012707,33.02454166,-16.97545834,
14365,808.8653972,33.01491417,-16.98508583,
14366,808.7811829,33.01147685,-16.98852315,
14367,808.9400807,33.01796248,-16.98203752,
14368,809.0250494,33.02143059,-16.97856941,
14369,809.1172136,33.02519239,-16.97480761,
14370,809.2402147,33.03021284,-16.96978716,
14371,809.3984029,33.03666951,-16.96333049,
14372,809.5409749,33.04248877,-16.95751123,
14373,809.8623442,33.05560589,-16.94439411,
14374,810.1708981,33.06819992,-16.93180008,
14375,810.5761713,33.08474169,-16.91525831,
14376,810.7550661,33.09204351,-16.90795649,
14377,810.116781,33.06599106,-16.93400894,
14378,809.6366695,33.04639467,-16.95360533,
14379,809.0640209,33.02302126,-16.97697874,
14380,808.7718233,33.01109483,-16.98890517,
14381,808.5940017,33.0038368,-16.9961632,
14382,808.6322538,33.00539811,-16.99460189,
14383,808.7347714,33.00958251,-16.99041749,
14384,809.0309004,33.0216694,-16.9783306,
14385,809.322045,33.03355286,-16.96644714,
14386,809.501997,33.04089784,-16.95910216,
14387,809.7971873,33.05294642,-16.94705358,
14388,810.025372,33.06226008,-16.93773992,
14389,810.0999427,33.06530378,-16.93469622,
14390,810.2582451,33.07176511,-16.92823489,
14391,810.3346302,33.07488287,-16.92511713,
14392,810.6854013,33.08920005,-16.91079995,
14393,811.2008089,33.1102371,-16.8897629,
14394,811.6865785,33.13006443,-16.86993557,
14395,811.9432067,33.14053905,-16.85946095,
14396,812.0771936,33.1460079,-16.8539921,
14397,811.9170272,33.1394705,-16.8605295,
14398,811.7670684,33.13334973,-16.86665027,
14399,811.698748,33.13056114,-16.86943886,
14400,811.4991981,33.12241625,-16.87758375,
14401,811.267028,33.11293992,-16.88706008,
14402,811.0235245,33.103001,-16.896999,
14403,810.7045945,33.08998345,-16.91001655,
14404,810.705538,33.09002196,-16.90997804,
14405,810.6451811,33.08755841,-16.91244159,
14406,810.208948,33.06975298,-16.93024702,
14407,810.1190841,33.06608507,-16.93391493,
14408,810.1087897,33.06566489,-16.93433511,
14409,810.3092546,33.07384713,-16.92615287,
14410,810.7225066,33.09071456,-16.90928544,
14411,811.2311058,33.11147371,-16.88852629,
14412,811.2883616,33.11381068,-16.88618932,
14413,811.2047394,33.11039753,-16.88960247,
14414,811.1487966,33.10811415,-16.89188585,
14415,811.1371898,33.1076404,-16.8923596,
14416,810.9091499,33.09833265,-16.90166735,
14417,810.7525963,33.09194271,-16.90805729,
14418,810.7160376,33.09045051,-16.90954949,
14419,810.5946547,33.08549611,-16.91450389,
14420,810.7937619,33.09362293,-16.90637707,
14421,810.7991812,33.09384413,-16.90615587,
14422,810.9705759,33.10083983,-16.89916017,
14423,811.1173446,33.10683039,-16.89316961,
14424,811.2130679,33.11073747,-16.88926253,
14425,811.3191562,33.1150676,-16.8849324,
14426,811.1879995,33.10971427,-16.89028573,
14427,811.2744312,33.11324209,-16.88675791,
14428,811.3500099,33.11632693,-16.88367307,
14429,811.4270991,33.11947343,-16.88052657,
14430,811.4019248,33.11844591,-16.88155409,
14431,811.4032489,33.11849996,-16.88150004,
14432,811.4432143,33.1201312,-16.8798688,
14433,811.3102684,33.11470483,-16.88529517,
14434,811.2697788,33.1130522,-16.8869478,
14435,811.2079638,33.11052913,-16.88947087,
14436,811.4206818,33.1192115,-16.8807885,
14437,811.5676362,33.12520964,-16.87479036,
14438,811.6535862,33.1287178,-16.8712822,
14439,811.5215856,33.12333002,-16.87666998,
14440,811.4041629,33.11853726,-16.88146274,
14441,811.189961,33.10979433,-16.89020567,
14442,811.0645681,33.10467625,-16.89532375,
14443,810.9807271,33.10125417,-16.89874583,
14444,811.0421276,33.10376031,-16.89623969,
14445,811.1647119,33.10876375,-16.89123625,
14446,811.1956762,33.1100276,-16.8899724,
14447,811.1401161,33.10775984,-16.89224016,
14448,811.2633787,33.11279097,-16.88720903,
14449,811.5727657,33.12541901,-16.87458099,
14450,811.8743429,33.13772828,-16.86227172,
14451,812.1457859,33.14880759,-16.85119241,
14452,812.508067,33.16359457,-16.83640543,
14453,812.3490256,33.15710309,-16.84289691,
14454,812.3060457,33.1553488,-16.8446512,
14455,812.1600748,33.14939081,-16.85060919,
14456,812.0799515,33.14612047,-16.85387953,
14457,812.0847563,33.14631658,-16.85368342,
14458,812.0348761,33.14428066,-16.85571934,
14459,811.5708721,33.12534172,-16.87465828,
14460,811.0971501,33.10600613,-16.89399387,
14461,810.8053929,33.09409767,-16.90590233,
14462,810.5747246,33.08468264,-16.91531736,
14463,810.7220216,33.09069476,-16.90930524,
14464,810.8665722,33.09659478,-16.90340522,
14465,810.6923403,33.08948328,-16.91051672,
14466,810.7997897,33.09386897,-16.90613103,
14467,811.0671597,33.10478203,-16.89521797,
14468,811.2839233,33.11362952,-16.88637048,
14469,811.582631,33.12582167,-16.87417833,
14470,811.8798683,33.13795381,-16.86204619,
14471,812.2104228,33.15144583,-16.84855417,
14472,812.384347,33.15854478,-16.84145522,
14473,812.2430823,33.15277887,-16.84722113,
14474,812.2821378,33.15437297,-16.84562703,
14475,812.4867152,33.16272307,-16.83727693,
14476,812.4524246,33.16132345,-16.83867655,
14477,812.4822239,33.16253975,-16.83746025,
14478,813.0163833,33.18434218,-16.81565782,
14479,812.8937701,33.17933756,-16.82066244,
14480,812.582498,33.16663257,-16.83336743,
14481,812.3674256,33.15785411,-16.84214589,
14482,812.8000364,33.17551169,-16.82448831,
14483,813.0184917,33.18442823,-16.81557177,
14484,813.1071898,33.18804856,-16.81195144,
14485,813.0485789,33.18565628,-16.81434372,
14486,812.7803238,33.17470709,-16.82529291,
14487,812.7987435,33.17545892,-16.82454108,
14488,812.5841771,33.16670111,-16.83329889,
14489,812.4690338,33.16200138,-16.83799862,
14490,812.3021002,33.15518776,-16.84481224,
14491,812.277839,33.15419751,-16.84580249,
14492,812.3438047,33.15688999,-16.84311001,
14493,812.3115645,33.15557406,-16.84442594,
14494,812.1075246,33.1472459,-16.8527541,
14495,812.1954616,33.15083517,-16.84916483,
14496,812.1333292,33.14829915,-16.85170085,
14497,812.1711318,33.14984211,-16.85015789,
14498,812.208062,33.15134947,-16.84865053,
14499,812.3184325,33.15585439,-16.84414561,
14500,812.4340216,33.16057231,-16.83942769,
14501,812.7514738,33.17352954,-16.82647046,
14502,813.3461757,33.19780309,-16.80219691,
14503,813.3182723,33.19666418,-16.80333582,
14504,813.7201414,33.213067,-16.786933,
14505,813.9955453,33.22430797,-16.77569203,
14506,814.2280737,33.23379893,-16.76620107,
14507,814.3660472,33.2394305,-16.7605695,
14508,814.3939078,33.24056767,-16.75943233,
14509,814.3380865,33.23828924,-16.76171076,
14510,814.2113499,33.23311632,-16.76688368,
14511,813.9506291,33.22247466,-16.77752534,
14512,813.7446611,33.2140678,-16.7859322,
14513,813.5409191,33.2057518,-16.7942482,
14514,813.3282865,33.19707292,-16.80292708,
14515,813.0750865,33.18673822,-16.81326178,
14516,812.8670254,33.17824593,-16.82175407,
14517,812.7488676,33.17342317,-16.82657683,
14518,812.6747256,33.17039696,-16.82960304,
14519,812.6056121,33.167576,-16.832424,
14520,813.0595034,33.18610218,-16.81389782,
14521,813.3562114,33.19821271,-16.80178729,
14522,813.5608962,33.20656719,-16.79343281,
14523,813.7047965,33.21244067,-16.78755933,
14524,813.7910584,33.21596157,-16.78403843,
14525,813.8537305,33.21851961,-16.78148039,
14526,813.8965106,33.22026574,-16.77973426,
14527,813.8686972,33.2191305,-16.7808695,
14528,813.7758454,33.21534063,-16.78465937,
14529,813.7178086,33.21297178,-16.78702822,
14530,813.6417276,33.20986643,-16.79013357,
14531,812.8676263,33.17827046,-16.82172954,
14532,812.8876656,33.17908839,-16.82091161,
14533,812.9278708,33.18072942,-16.81927058,
14534,812.9979021,33.18358784,-16.81641216,
14535,812.3077714,33.15541924,-16.84458076,
14536,811.7741556,33.133639,-16.866361,
14537,811.3734616,33.11728415,-16.88271585,
14538,811.0105215,33.10247027,-16.89752973,
14539,810.8411954,33.095559,-16.904441,
14540,810.7140041,33.09036751,-16.90963249,
14541,811.3342474,33.11568357,-16.88431643,
14542,811.8309751,33.13595817,-16.86404183,
14543,812.2320365,33.15232802,-16.84767198,
14544,812.5330709,33.16461514,-16.83538486,
14545,812.6229276,33.16828276,-16.83171724,
14546,812.6083865,33.16768924,-16.83231076,
14547,812.5033593,33.16340242,-16.83659758,
14548,812.3605809,33.15757473,-16.84242527,
14549,812.3036555,33.15525124,-16.84474876,
14550,812.2480033,33.15297973,-16.84702027,
14551,812.1340148,33.14832713,-16.85167287,
14552,812.0308677,33.14411705,-16.85588295,
14553,812.0912306,33.14658084,-16.85341916,
14554,812.1445639,33.14875771,-16.85124229,
14555,812.1882035,33.15053892,-16.84946108,
14556,812.0970712,33.14681923,-16.85318077,
14557,812.0413093,33.14454324,-16.85545676,
14558,812.0992933,33.14690993,-16.85309007,
14559,812.1730411,33.14992004,-16.85007996,
14560,812.1463969,33.14883253,-16.85116747,
14561,812.2381878,33.15257909,-16.84742091,
14562,812.3361718,33.15657844,-16.84342156,
14563,812.3157181,33.1557436,-16.8442564,
14564,812.294856,33.15489208,-16.84510792,
14565,812.2973723,33.15499479,-16.84500521,
14566,812.270348,33.15389176,-16.84610824,
14567,812.2732022,33.15400825,-16.84599175,
14568,812.3419676,33.156815,-16.843185,
14569,812.320147,33.15592437,-16.84407563,
14570,812.2996407,33.15508738,-16.84491262,
14571,812.3370767,33.15661538,-16.84338462,
14572,812.0699062,33.14571046,-16.85428954,
14573,811.9531468,33.14094477,-16.85905523,
14574,811.7946407,33.13447513,-16.86552487,
14575,811.4780961,33.12155494,-16.87844506,
14576,811.2501256,33.11225002,-16.88774998,
14577,811.2013356,33.1102586,-16.8897414,
14578,811.2942029,33.1140491,-16.8859509,
14579,811.4583078,33.12074726,-16.87925274,
14580,811.5503321,33.12450335,-16.87549665,
14581,811.8179902,33.13542817,-16.86457183,
14582,812.0252125,33.14388622,-16.85611378,
14583,812.2006724,33.15104785,-16.84895215,
14584,812.2645728,33.15365603,-16.84634397,
14585,812.4913743,33.16291324,-16.83708676,
14586,812.586299,33.16678771,-16.83321229,
14587,812.5937658,33.16709248,-16.83290752,
14588,812.6618641,33.169872,-16.830128,
14589,812.7615735,33.17394178,-16.82605822,
14590,812.7323654,33.17274961,-16.82725039,
14591,812.6752075,33.17041663,-16.82958337,
14592,812.632632,33.16867886,-16.83132114,
14593,812.7378826,33.1729748,-16.8270252,
14594,812.8910592,33.17922691,-16.82077309,
14595,813.1492259,33.18976432,-16.81023568,
14596,812.834717,33.17692722,-16.82307278,
14597,812.9118881,33.18007707,-16.81992293,
14598,812.8613221,33.17801315,-16.82198685,
14599,812.7394074,33.17303704,-16.82696296,
14600,812.6676269,33.17010722,-16.82989278,
14601,812.5631215,33.16584169,-16.83415831,
